mfcc_mean_1,mfcc_std_1,mfcc_mean_2,mfcc_std_2,mfcc_mean_3,mfcc_std_3,mfcc_mean_4,mfcc_std_4,mfcc_mean_5,mfcc_std_5,mfcc_mean_6,mfcc_std_6,mfcc_mean_7,mfcc_std_7,mfcc_mean_8,mfcc_std_8,mfcc_mean_9,mfcc_std_9,mfcc_mean_10,mfcc_std_10,mfcc_mean_11,mfcc_std_11,mfcc_mean_12,mfcc_std_12,mfcc_mean_13,mfcc_std_13,chroma_mean_1,chroma_std_1,chroma_mean_2,chroma_std_2,chroma_mean_3,chroma_std_3,chroma_mean_4,chroma_std_4,chroma_mean_5,chroma_std_5,chroma_mean_6,chroma_std_6,chroma_mean_7,chroma_std_7,chroma_mean_8,chroma_std_8,chroma_mean_9,chroma_std_9,chroma_mean_10,chroma_std_10,chroma_mean_11,chroma_std_11,chroma_mean_12,chroma_std_12,spec_contrast_mean_1,spec_contrast_std_1,spec_contrast_mean_2,spec_contrast_std_2,spec_contrast_mean_3,spec_contrast_std_3,spec_contrast_mean_4,spec_contrast_std_4,spec_contrast_mean_5,spec_contrast_std_5,spec_contrast_mean_6,spec_contrast_std_6,spec_contrast_mean_7,spec_contrast_std_7,zcr_mean,zcr_std,spec_centroid_mean,spec_centroid_std,spec_rolloff_mean,spec_rolloff_std,label,file_name
0.6594680808959505,0.25039400357866193,0.28978545151598867,0.4139085328088124,0.558357615732288,0.4642360361924014,0.659052335977401,0.7067191383979747,0.3538093386688353,0.5384117445195585,0.5361134401171236,0.3201262527037767,0.2255264364477052,0.46048533250838497,0.25162816345897643,0.47625075326803057,0.5398167644787967,0.3157366369461396,0.27885170557438294,0.5355149100704815,0.4541510205484919,0.6470525736010421,0.3426484841592428,0.5516339055507798,0.42484311129492625,0.4597563870865842,0.40003677434238966,0.6054874614272824,0.2129884468345133,0.3428467298566858,0.2967825932987655,0.4957029858811483,0.3465836370793543,0.5421857339835683,0.49787069517785804,0.80289129546693,0.28077265991046824,0.48097574452070885,0.2586596329708181,0.5714059634406555,0.3862144980705518,0.6170051644619079,0.29491548906018683,0.5870346715405383,0.29607027098063543,0.55467077949854,0.49078898167772267,0.6230081487724699,0.8007419623942567,0.8722479136638751,0.7929151983044309,0.6617253236467081,0.6061935439683195,0.46688190364099696,0.6110975882484279,0.38033445173759406,0.5544170330427995,0.3557062637011177,0.4693477672538805,0.21520270107987774,0.3184297266104047,0.19086113971590024,0.6651924476629014,0.15835032818920847,0.38089745773409567,0.3352428902939671,0.5503043391211313,0.3601416863346793,0.6207254020306853,0.40240527763993356,1,vocal62.wav
0.6055814056418332,0.5535630648935088,0.6095220770776275,0.6047177635483652,0.6307435799574244,0.37697579061002257,0.6877577670717829,0.4745791736063619,0.587187660233706,0.37820321786172284,0.6175313599361688,0.22147512199066863,0.5849175835528418,0.32909119133499054,0.5205192392115219,0.4084731218398602,0.62747686721636,0.2007939701087813,0.5819280201767414,0.26657356844095065,0.6704034665890375,0.29255945157337415,0.6809852554861254,0.23606853025399288,0.5059941443288685,0.22138681484688794,0.5807283039233029,0.6806926345751776,0.506361788452452,0.6200824765861721,0.535357380629191,0.6263425222338945,0.4495323377931192,0.6334893978164771,0.4934097852359384,0.5786812779996648,0.5049511516765985,0.6327196980067586,0.32433435534328664,0.5660577601625235,0.49943149204947085,0.5890250537230564,0.43877872814025853,0.6583883248654995,0.47724948974435755,0.5480543949327229,0.6462120896759895,0.7040613792539852,0.6160995840242138,0.7201780600209788,0.2790054082672491,0.31235588829331995,0.20482926071171736,0.20308304679166028,0.1963652967558429,0.18141512511749347,0.1121439022535693,0.14528872088620048,0.18759736034866992,0.17825088522905766,0.2485506461735124,0.3001192468634222,0.6124786028931641,0.14355829356705557,0.28562747726646665,0.33807486713362295,0.3650423155466032,0.3666995241085395,0.4035017886648176,0.4569949719526095,0,vocal30.wav
0.6607072662497051,0.3517569249010101,0.3426872128210088,0.6736968553904514,0.6446678932464144,0.4166938275985473,0.2053835198634072,0.6901508999698599,0.2852196072549172,0.6996017889639272,0.46896623235389256,0.3382109579542666,0.30708987898474455,0.5588162256005027,0.4012007384097558,0.5553468094444204,0.46506089505695863,0.4452127873834304,0.18925955529195765,0.5437718275395693,0.6901114889445512,0.8291142106266897,0.6003362606457694,0.6784908311700667,0.32376362051270213,0.5468198960427783,0.41203699564343566,0.6418698342486544,0.4755788723932725,0.7625208261093739,0.3292170737453812,0.5023363942127881,0.25189662575890104,0.5695442469175471,0.2929795240015159,0.591615537520984,0.3027347162451234,0.5154924014298703,0.38104503434807274,0.8850270137945875,0.38007876093395326,0.5587935559181161,0.24325514631207584,0.6007209696127184,0.26411954744003774,0.5396739464246705,0.3493594602134415,0.613182474081229,0.4325944101139485,0.7838906910227048,0.6072927113458575,0.6565518322173797,0.6687127795317326,0.5328624079288329,0.6736460226977233,0.5374809662036745,0.6108299799635981,0.3707831900694848,0.39078451655863267,0.2655531822944658,0.3115839093039965,0.49653424099222454,0.5666946378200088,0.05726818198984954,0.3843068348038794,0.47090647918011985,0.5346486897589942,0.5305268531580274,0.6022729966617851,0.6737210356625484,1,vocal43.wav
0.4645716335524418,0.31500502124856394,0.6872927809155944,0.6236701293188669,0.909780233333271,0.33518151436402854,0.9460997664542807,0.32251465743628116,0.8521909935353823,0.3305303548254278,0.8611089601997197,0.2518967008167404,0.7719434754429885,0.28437033427503433,0.639483069128568,0.33124901661663175,0.7573191528941736,0.14216146853395206,0.6429263951712321,0.2373209791318095,0.7259269780179365,0.3344038309096806,0.6533516041648707,0.19156261265941055,0.4841434680603058,0.18149491563830017,0.6498524785007808,0.6350436148423515,0.5368774656951687,0.5601028867959172,0.5497698999104288,0.5152049666893586,0.4806964922121181,0.5554132133135528,0.5564129499030148,0.4943709971879546,0.6398838769679195,0.6170345592144599,0.5173442326235731,0.623601800870834,0.894284967770684,0.6519357547856635,0.7090619923084078,0.6411064639703526,0.7779396158892499,0.6106982635573683,0.892247761374176,0.7032553527769204,0.7504983789211712,0.6941123612668417,0.34682811713200873,0.3894277293193127,0.11696275912711535,0.17923700283206478,0.15189733130171912,0.19939316783183691,0.03918383691740579,0.0891117679841607,0.09102522991716044,0.1539606341484772,0.17354852040338764,0.20777929958728325,0.6794188928310498,0.21192495604061568,0.12358393668300659,0.3370395500138286,0.18489889357558342,0.42180454109788534,0.23044231722020075,0.527881936069419,0,vocal15.wav
0.5245336456679672,0.40045658238747817,0.3915408623043871,0.4009369688877336,0.763504567658144,0.4381087080238839,0.47834811957102163,0.3175963813238485,0.7478165136141557,0.4218255552682991,0.5806696823846031,0.2852141470916165,0.5635575525906554,0.7291522939170635,0.7458966275565806,0.47032005765693075,0.44316958220619473,0.5569358672309688,0.6798298145755948,0.46128633331615926,0.7003593556257998,0.5067113814143892,0.6551443193955451,0.5172212375801147,0.5186303465425052,0.4493202016893566,0.6242337620153481,0.889222726831123,0.30338884394035814,0.4749306515080591,0.35363035462056797,0.640967604610307,0.3696520361307715,0.6343193579480553,0.49998257754932657,0.8119452378369341,0.3299244268528803,0.5844054393146496,0.18023786560920269,0.4409838323375974,0.3425707795709367,0.6475786020476666,0.2541602730401591,0.5978475785967825,0.16167792654712956,0.39891030754778567,0.28351652915358644,0.46778356878801464,0.590839891255885,0.7709863248031894,0.6070569780380037,0.5603212936214447,0.5937437084633477,0.5441975655563978,0.5776443603544984,0.6013359070353568,0.5367026458472344,0.3412483350424397,0.4210150026190921,0.30122910808397774,0.356339679153858,0.3251320606972422,0.6347628011617015,0.13046510678167217,0.22988467620110897,0.3583930385895247,0.479510969530713,0.4099856450057865,0.6419755506354278,0.5472029555941109,1,vocal26.wav
0.5539693978826675,0.3216350368554192,0.7987795760527292,0.5322167882133482,0.4828466401613074,0.42405179956905115,0.7414377993134929,0.36242319979669013,0.6854196746258933,0.4750688631591654,0.47157718311607844,0.41344127194866487,0.6020673552428647,0.24018224545549757,0.5577879858281909,0.4033882299222963,0.43218761091259783,0.28872885792321157,0.5418223410548502,0.30111456116739993,0.7467746860557114,0.3406808924072827,0.37891754518109294,0.3519888196646391,0.5541701981750633,0.25736856973127786,0.6400669867520978,0.650270496277068,0.5933009668640649,0.6152791471540044,0.5783565709471079,0.5344574001536955,0.491332223859825,0.5843798184929705,0.5180808424205303,0.4836553288137663,0.5094338793180724,0.5546013377177561,0.40545583587941614,0.5695808958755333,0.6624358163752148,0.5844501939332853,0.5412175771088756,0.6217678489722381,0.6081739002057805,0.5876709801254778,0.7266218680447265,0.6808188521522924,0.6253476091362362,0.638878570565518,0.5396922739087839,0.2099175305374519,0.19554877612092125,0.26264831528546323,0.17354216921762888,0.16509710765686259,0.10882472462298731,0.09540675330547027,0.07123110935574106,0.04124132976705622,0.415873339775243,0.4234191250618594,0.6643000287103593,0.19543524195838036,0.1849833405871258,0.1975848401653425,0.24067469422942855,0.25106656388664755,0.28965387804384185,0.3281206835744568,0,vocal3.wav
0.6579032003972249,0.20598067059880987,0.3264716074081807,0.3130388559531444,0.44605137662361094,0.5059279324380898,0.3586179333474493,0.5946961186061639,0.07587624369749468,0.3553977533110989,0.5261750456001938,0.31256166170230093,0.26117463575191047,0.4726337177137563,0.47909787685821703,0.6247904178447072,0.5373407007163907,0.41819034173141023,0.583679356797635,0.4610294302384948,0.9183430376591476,0.8850708715242416,0.3737347499758168,0.5873840027379058,0.4424334317707916,0.5393237920518171,0.11489710363513016,0.3035924658305054,0.14624198984506742,0.3212601877187801,0.26221646140902544,0.6414746484049345,0.19978783227268254,0.3016687690826627,0.6087332639446121,0.9150451702395683,0.27346047298793014,0.3392702481615059,0.4525683735099841,0.9349173821046746,0.4542794838824991,0.6880464026616042,0.1424470615900754,0.3433258405106716,0.08679312687093568,0.27693581488788643,0.16630054504230193,0.37856632295867443,0.379843102655071,0.7056020228840375,0.5105313180362925,0.8554946221878245,0.7184429365068422,0.6441060786432646,0.84893866993665,0.6523299725414184,0.730631701492557,0.2830801824982303,0.5062155589324276,0.2425906223957683,0.2759933062516029,0.15897446151460237,0.6893918726459458,0.2151050040128092,0.2771107809551888,0.2063185178522526,0.44738143079790355,0.2762217400507889,0.5305203915794257,0.41853995868967314,1,vocal67.wav
0.7463855368885426,0.27876972099046105,0.2992162649463369,0.4335049847363048,0.48183823251934077,0.418337137726945,0.2988042855660563,0.5405809247546156,0.37540568469658636,0.42734316499505665,0.24707628338060933,0.40711408545937955,0.5411802255077053,0.43887387747653117,0.18802313469734389,0.54579241615342,0.5828456690880663,0.3562895390058476,0.47377015142521095,0.49730018312075625,0.4674816003098277,0.4716166465033078,0.3141688717299957,0.4272905657808776,0.1752594243251891,0.622948410101733,0.433485783910899,0.6510444824071681,0.41807037677836695,0.7359494103275153,0.265965342120432,0.35835331107729035,0.4064442437447676,0.8362782215603131,0.29989775335278757,0.4372024469417825,0.45850119472364304,0.7011807699466661,0.2346727814484088,0.51412559771289,0.39559508695448553,0.5882466122794461,0.3336329136903044,0.7042406023804743,0.18199069399659443,0.3198696743042073,0.39107859856441496,0.6958307923380014,0.3225590503930115,0.5506407855395089,0.32877470184504914,0.28569159409095235,0.7855677739451771,0.4857293053331309,0.6556393675048419,0.38097526588717434,0.5939999241834419,0.22682681596285903,0.41329325743296075,0.1851734788855486,0.3149690462818623,0.2430904199677646,0.5754711391164884,0.10109325648180811,0.3642474207981195,0.35626243247732703,0.5664648765191003,0.3415969069003078,0.6977731924779483,0.4788605698213476,1,vocal53.wav
0.5112758762547864,0.6442413952864946,0.5657774158167986,0.7573224154762423,0.7165488934102346,0.3441724559897418,0.6835450408195344,0.3406212404303103,0.7296318353857119,0.3926740127865843,0.6820941450649501,0.23313037366832937,0.4496583586278546,0.3049049506277377,0.5904029918781922,0.34927912940959194,0.5672992289868279,0.3151295432633605,0.5456257133794667,0.2692638348320593,0.4618072499993102,0.48143475127787705,0.6755504766520862,0.3378380640542293,0.5805200773220194,0.27077689196313404,0.6600351500950938,0.6643976144661202,0.5651111678229704,0.6024427748531689,0.6106096203598403,0.6118264821862214,0.5069848214783141,0.6528747191690785,0.4599420357312021,0.5354092075787684,0.511070190640282,0.5939841639417243,0.42069189131071766,0.6449091201400801,0.6500040973927856,0.6063391920930628,0.5048085722869597,0.6403850252086342,0.47957229316332217,0.5066504227635744,0.612575475555197,0.6695516013499374,0.6454564637968379,0.7184601588629649,0.6080540672577701,0.500299223855837,0.27088089356472234,0.3495179220201044,0.2815947258510608,0.25182517965387663,0.24832536342673772,0.17888079394682743,0.25348154888759156,0.17037957093179432,0.22763065662818138,0.24994252375242088,0.6925257434153453,0.11265411309955409,0.363139927286328,0.543025853836371,0.44669942383591593,0.5657645077376998,0.5125541781584656,0.6836814184829882,0,vocal94.wav
0.4406121596756689,0.4065239010549726,0.7054860251643367,0.5812662106961395,0.8182268004851015,0.3737522512321366,0.9439808374689947,0.3711764642257118,0.9492280853650286,0.3587050695953612,0.6300007169383801,0.3873411800352169,0.6457694971692618,0.3543674855994199,0.631803011800903,0.3217356841065987,0.614803966113826,0.31702464852732903,0.4524498306086253,0.2742491290005352,0.765444047043267,0.37932953700905103,0.7149994949319671,0.2437439830773419,0.3697568632459718,0.2953134299453562,0.7585963715307272,0.7098914122039092,0.5528087073246553,0.5852206126597843,0.5723634185174358,0.5578222524846541,0.44889777826786154,0.5403188849523688,0.48081828224469675,0.4699492048049962,0.579370020003784,0.5828899308517728,0.4367035624090538,0.5553136094644421,0.732115212057564,0.5885564830056291,0.6083078274901339,0.6424242595286331,0.5823236334473031,0.4934875006242879,0.8150643001897703,0.6936141808516533,0.8526817880268927,0.7273803396070285,0.2969601242214462,0.2993316959809541,0.13305241323073946,0.20451147096733518,0.2572723125570707,0.22836499174704428,0.12070269567802705,0.10993193242738108,0.09999925790212205,0.06750021828225902,0.23709054164730103,0.23664554442835956,0.6724268633795483,0.08582025124537687,0.13475373816278624,0.2621006605946289,0.22962478286079852,0.3330192188736814,0.30331511077799367,0.4806914791238557,0,vocal59.wav
0.49337948333505455,0.4683536897646473,0.6253236980223766,0.534357307579197,0.652830250435928,0.3833866710555343,0.642581570176334,0.35995676756174655,0.7040564002574216,0.3424706151322816,0.6438716392051619,0.24147413921124875,0.5697565621917429,0.21192457617640217,0.45951974608777163,0.3155031936167112,0.6251136871713701,0.1959966073991677,0.5872309117585811,0.22171226770408342,0.5744132775394525,0.38249185044941447,0.7073472317717998,0.2144047017916188,0.5035124937027179,0.24296944510555007,0.591552162323015,0.6874278653499829,0.5832925487655468,0.614110528416346,0.590059569562062,0.6325760176731825,0.4814587147841075,0.6181169284980887,0.5314114981481939,0.6110134744636184,0.446015859518335,0.5538487743980114,0.34551212652773367,0.5917892107597343,0.5402511283268738,0.566699832761832,0.4405961542506012,0.6741881880523657,0.4479654569085936,0.5459356316005867,0.6092955185310744,0.6900379314585323,0.5893723718665919,0.6878030612712916,0.4862968758781145,0.3639524834587038,0.23145554247212985,0.2875393867288368,0.21504339781345205,0.24744203586695113,0.10756456778749235,0.1529271165346452,0.17601930325712667,0.13313063625840252,0.21758761163686113,0.24372101247629258,0.6191058077298084,0.1189613791229947,0.2929510213981268,0.48547429869509034,0.3555607820324532,0.44345154170203077,0.4012082369232612,0.5556897824937042,0,vocal64.wav
0.5311453122467003,0.1606253141919477,0.313265022806799,0.4261390599978551,0.23157547651721033,0.3093044336315892,0.8597487464369198,1.1566521001235783,0.05508774234973246,0.3720829096004339,0.5567032585331233,0.38646406753544127,0.5287997215309194,0.6144097394763883,0.23877552791621276,0.37323446552462014,0.650327410299962,0.33796433892945554,0.39388322513551915,0.6444466660418255,0.790509533900606,0.9515789331169745,0.4895814347780478,0.6605104699921981,0.47876621944650416,0.4824235915223263,0.19422987511228218,0.4154853015804335,0.4284181948441515,0.7262155368925596,0.436397505532363,0.7304701791136452,0.21544649799854731,0.4673127838117856,0.1878201397074058,0.34130437508846273,0.6286942892326787,0.774080111009958,0.5641482653720888,0.8086285568470557,0.5694817150133301,0.7070395373016563,0.20005996427209893,0.4333580992692162,0.12032860890007838,0.336579956672885,0.13684658196325591,0.3024548582888811,0.25014348199292524,0.5250527461070503,0.24282219767713203,0.3481586197507309,0.7063107489438377,0.9344128309358757,0.7317603516021992,0.6187926495281257,0.28204805520496246,0.2680787777123267,0.43498588659698323,0.2788822193504874,0.3809953094739107,0.1303877661124646,0.742173048392341,0.6066601948003303,0.38439306083636815,0.3075976616115186,0.4350661811668531,0.2588156626498458,0.4267791772222831,0.22416045926768946,1,vocal24.wav
0.4148265087889422,0.3754038149015569,0.6801430002663262,0.7039474734551454,0.9370678333513583,0.32370590475221134,1.0558037854624363,0.444708330106625,0.9317223892816605,0.31960477783370744,0.671225529226078,0.27149256541874833,0.5808226191554949,0.20191079949218002,0.6329940997428313,0.29666660688097835,0.8192544282442838,0.127906421720691,0.7721249027673067,0.23274123204045866,0.6378436243879677,0.29672657812840575,0.5437792424835666,0.19302539818021852,0.41167486279606735,0.20537646080449146,0.7844874339567389,0.6761972833483112,0.6183302287792122,0.5822869335117555,0.6221363575697089,0.5298870277784513,0.4959241205613809,0.5766098321664774,0.4924631717997828,0.48390243772094893,0.5424401626499901,0.5972546232267224,0.40855205175180376,0.4831508854612627,0.7409770873482702,0.5672230603028121,0.6557688692265113,0.6445965171380069,0.7130412882724396,0.5608563290105941,0.958439101948018,0.6512353187261047,0.8682184503922299,0.6623526416777445,0.3745162181006633,0.3436395181133358,0.100576051677364,0.15938534246365743,0.14796862771810637,0.15975599978000965,0.2709257805070935,0.16103564596680542,0.052770673494524134,0.0482689149557797,0.15765979696844046,0.15563792748871336,0.6723231468709809,0.17949435873324443,0.17205774226178544,0.4057484610856126,0.22271181030731524,0.47055545256040104,0.2637016713597826,0.6044285486931498,0,vocal28.wav
0.6343958087100715,0.21759778851551653,0.2327005268047168,0.3832069397601316,0.4670523831994148,0.5108437162042362,0.34625194164492334,0.5991956270557768,0.1650404358033708,0.4430107186370149,0.601683145222642,0.2609413086668996,0.23270652870167896,0.3879157428882497,0.4744966762882047,0.5959189559503889,0.495358862302198,0.406312794779602,0.5063802174160242,0.41244309551351216,0.8098497454110183,0.8615478394332537,0.38609516800921573,0.5662874521569231,0.5264896827902337,0.48310390040256357,0.17283123572752684,0.4133677503292672,0.18144329072020804,0.35879805219885025,0.35846621595090383,0.730415081487326,0.3405308784458862,0.5089713942744305,0.7837126797030378,0.9647945028967595,0.3081774282837903,0.42814528698767623,0.26830545741530576,0.7155195866044834,0.32844669485085876,0.5862056260979014,0.1950416730362276,0.48481993273356305,0.10307356132130019,0.25927896534624506,0.21234209735206677,0.3921901866474946,0.47391754124217955,0.7347474212286486,0.3329826060291549,0.5533315902083024,0.7823638779737195,0.5980404311920313,0.8711774530779682,0.4593270603798991,0.7487974675703926,0.31361529274896705,0.5326262103830551,0.27567450804593097,0.2712781823803835,0.19507588684833027,0.6943603976533004,0.2123239121343587,0.3942749341357957,0.3410153630300049,0.5421095562972242,0.399398021828023,0.6036175747530166,0.4748660028718582,1,vocal63.wav
0.7502826624277998,0.23583697017169275,0.3350884235582515,0.4276644802691692,0.3916379724533352,0.41523466306539614,0.43939885949098817,0.301929485242763,0.2094352141561881,0.3585770018398996,0.3454404240394366,0.35941215738033794,0.9611863098303709,0.46140052077168137,0.04497492368034384,0.8565928585913386,0.661519117464668,0.48075972012509793,0.4150565463081274,0.41225079213971977,0.4025137380681074,0.5438349300986124,0.502303317717103,0.4121807015556714,0.08013778680383343,0.3912694623181564,0.26010532935840464,0.4505537136091772,0.3536329401754815,0.6928320526540166,0.15991937037591153,0.2733935601360373,0.26337579329291133,0.5430810198680638,0.44730364690038477,0.7712529630754961,0.3128409738472645,0.48249283799478965,0.36724671875506254,0.8713274370591364,0.2900319537482753,0.3614207666492896,0.3438895972646752,0.6671076789440884,0.3699453081501063,0.6772584176310417,0.22063489418880106,0.37270549823192933,0.3218134795774106,0.6531454643292226,0.4068810822260401,0.42478253071315486,0.6358345066413619,0.4651048161877627,0.6456594923816322,0.53154373054645,0.5734577770498188,0.3869072621669194,0.4850834848816007,0.2958694610596111,0.5582638329705432,0.3717192194264436,0.6307852248594015,0.1347539549070656,0.37017513817197456,0.2771044281803098,0.5278089206804365,0.28780662057640416,0.5570274527813583,0.3461811436307775,1,vocal22.wav
0.6736348981464089,0.19569473036423635,0.22453805754197198,0.438455962262234,0.40703539166294705,0.5020225473152838,0.5821103826193395,0.6062982938256982,0.2246340711308661,0.3755633040004014,0.2860150248671285,0.3993841717390717,0.45579940039106925,0.4480297883288944,0.23633745704084536,0.562220897903459,0.5546045314602931,0.3942793166796553,0.6352178295918005,0.44568093676685466,0.21189648377348314,0.5281592896089857,0.5715030110463457,0.40704183133600863,0.10899292470814381,0.42506314455935335,0.5074280193403751,0.7693068331685239,0.1978225227209957,0.2660283222332623,0.18016024914152629,0.2639536012937214,0.3281975510813357,0.6779986040111108,0.3889408919917986,0.47551566694609854,0.7485497557375509,0.9184960821957224,0.2345008739707426,0.33772388461488634,0.3863596904023236,0.6287211892240592,0.3032451130943841,0.6503068912526913,0.2639471590623864,0.41834001296076884,0.36924391327276407,0.6937470145926115,0.3803723234690783,0.6009726897303087,0.3888470491873321,0.4666962597722282,0.805126456482321,0.5777576815941783,0.7260290284806393,0.46137910150354045,0.7142383472867111,0.29583151287272424,0.5041263018615986,0.2878978819035688,0.43176148062549813,0.3677066813552171,0.7425987569660322,0.18593198274777034,0.44592816701467725,0.373410435788708,0.5861807146206964,0.36396776222559163,0.6206195453130505,0.42105826148483266,1,vocal60.wav
0.6750741162426468,0.20286045431152516,0.21891100578704978,0.47430254866102767,0.33715987634157385,0.5773226582564507,0.5036152565558284,0.5676562799379454,0.16523310788549816,0.4405858542746348,0.25454528483725786,0.41172022935388053,0.6080489197287571,0.4262871118766415,0.33133287986929255,0.7648831017434558,0.5748578236644537,0.43436321398852795,0.6860300710111298,0.47658837806455207,0.2679982825005588,0.5455403799617846,0.60096015125701,0.39003047143770825,0.1898582614805147,0.4044907044355721,0.4830062080444494,0.7408252158635998,0.2105964259646232,0.3001411112971701,0.18614274472548553,0.28489518963013155,0.3380588773839332,0.7292470952353651,0.28155006904684166,0.42965754174644516,0.5237680117651188,0.8543488559996717,0.2376471486252973,0.47940086958633543,0.4681989956778709,0.6595698629569942,0.4490524024630445,0.7849853969432428,0.30875442715391177,0.5176668930995446,0.3376219989699118,0.6705232316931076,0.3345498986144941,0.5465096840505966,0.2725081125291053,0.38549404764691486,0.8670657426826894,0.57154717617353,0.8022831129840803,0.4346358449104287,0.729228742254328,0.2818778179518604,0.45967412395032914,0.26354534971864696,0.4048311461612051,0.2765326699962878,0.6959965920910001,0.16997874607096325,0.43286486201093183,0.3592198192517948,0.5788090860073704,0.3618870511361538,0.6284223092650186,0.44036094025912415,1,vocal69.wav
0.3967224271247701,0.44017591635563236,0.23571336568232482,0.4745966877101698,0.8824828910168528,0.39855784867267124,0.43327511210503833,0.44404837735654246,0.7147138686791734,0.4741427887563029,0.534930670456063,0.4198358885296043,0.41523795033414884,0.49885881703646073,0.7108969740666671,0.3782151792050694,0.5184015340480777,0.44118028283337063,0.5681672027749833,0.432523820483891,0.6878288615085367,0.6246881015440684,0.4657284093353521,0.5701415679087418,0.4257695872032314,0.3352264548398645,0.5679625481198108,0.8536151171563455,0.31100631752228597,0.4292103604226572,0.42972012714781427,0.7780092970326868,0.36796449702154793,0.6569580715443484,0.4365884828258702,0.8129514684505752,0.15451994928333335,0.3591854912723736,0.1204203945932767,0.4295751468442698,0.2614659511915602,0.5448739130382161,0.25862254133894275,0.6413842148392587,0.19638315289561512,0.4918426772205635,0.31141417930602583,0.5293040772244217,0.5303743690230752,0.751943247948046,0.3707209339740036,0.550275650325683,0.6514526449704791,0.8647516513044058,0.6484603509745867,0.8547271489148025,0.5805229331593682,0.5104195022739013,0.57738621147757,0.5210620171974112,0.5076402544745702,0.5175495211777185,0.6087244805399881,0.12190264011659874,0.7462763489144224,0.9509148705249142,0.8426523341337584,0.8335091889800547,0.8224808742026121,0.6560869668615827,1,vocal28.wav
0.5055087013486832,0.5231128699701924,0.6494576298580685,0.5326451469178364,0.6586726093769649,0.4015671393017045,0.5882570481991911,0.37859675725809416,0.6658425099893799,0.36473937720023586,0.6592560323607859,0.22853436128675927,0.5598152258737012,0.22516628967846095,0.44270532795204254,0.3822471022014603,0.6158096278568852,0.2058804749347833,0.6319105814102474,0.22846827290448085,0.5445357885990887,0.3663051398677799,0.6869697470909774,0.23632367241407726,0.5183777968352012,0.251440709986182,0.6042291157074735,0.6902402247504671,0.5746604226997374,0.6464553416727055,0.6295963260065667,0.654627871724085,0.5188509821722203,0.6531221685214965,0.5413095985571739,0.6028590489333905,0.5151670727937324,0.6022518201344078,0.3606692649100104,0.6019406656812911,0.5529722711827959,0.595964741373922,0.40842379671721335,0.5972028408095953,0.4243798253352553,0.49259359344337006,0.6257222991067112,0.6887272811503271,0.6110921643110684,0.7024742930583939,0.4990830191143309,0.3184395772791877,0.24374069770074525,0.30386522568327695,0.2516950623760569,0.2737734974010514,0.14748331174799423,0.1302797176775461,0.2546561686979577,0.22921467792458408,0.21900528260709884,0.2072559385397919,0.6217408903706774,0.08302119485485213,0.22684659158317488,0.3112966254568498,0.32080438956777946,0.3772009919572748,0.36518052613629176,0.5195608498983585,0,vocal62.wav
0.5237994571346405,0.4593226682192818,0.6513808944062345,0.5049312981773739,0.6537882577745026,0.38744726974178323,0.6522112889288559,0.43037490533473965,0.683762615658323,0.338242991322785,0.6574098234504859,0.23083877050305432,0.5102901867006367,0.2543031830462249,0.49903363194514705,0.3470867145099591,0.6422137383598279,0.21777538940162144,0.5630724085549881,0.2339758625510726,0.5619677074022147,0.3706881487059751,0.7581543558235633,0.20992790185310095,0.48365519053170014,0.19966711866622966,0.633576491918017,0.6788584094384298,0.5568600708252902,0.5950513623134746,0.6259706694846614,0.6394890100502681,0.5312912385900144,0.6396351110425547,0.5411502075949328,0.5919578804720182,0.4842128825599118,0.5634378808484735,0.3674378369385809,0.6001536979413394,0.5325513380219398,0.5350220205928282,0.43631871248101745,0.6514328488526907,0.4928223052532055,0.5530267803381693,0.7195302488535833,0.7168924431173539,0.6771217817326058,0.6934015456849676,0.5255148608606235,0.27819542112616347,0.23799107345865722,0.27023675931374985,0.23020918147507263,0.2407284748092251,0.10044586513333276,0.12636923904528724,0.20753353915692718,0.1739708394933269,0.17774922016228512,0.19646594212928326,0.650905055366878,0.13061753135786575,0.22558072299236898,0.29250921114026696,0.3303152910417862,0.3760154641383521,0.38581070123346833,0.5266509114657448,0,vocal61.wav
