mfcc_mean_1,mfcc_std_1,mfcc_mean_2,mfcc_std_2,mfcc_mean_3,mfcc_std_3,mfcc_mean_4,mfcc_std_4,mfcc_mean_5,mfcc_std_5,mfcc_mean_6,mfcc_std_6,mfcc_mean_7,mfcc_std_7,mfcc_mean_8,mfcc_std_8,mfcc_mean_9,mfcc_std_9,mfcc_mean_10,mfcc_std_10,mfcc_mean_11,mfcc_std_11,mfcc_mean_12,mfcc_std_12,mfcc_mean_13,mfcc_std_13,chroma_mean_1,chroma_std_1,chroma_mean_2,chroma_std_2,chroma_mean_3,chroma_std_3,chroma_mean_4,chroma_std_4,chroma_mean_5,chroma_std_5,chroma_mean_6,chroma_std_6,chroma_mean_7,chroma_std_7,chroma_mean_8,chroma_std_8,chroma_mean_9,chroma_std_9,chroma_mean_10,chroma_std_10,chroma_mean_11,chroma_std_11,chroma_mean_12,chroma_std_12,spec_contrast_mean_1,spec_contrast_std_1,spec_contrast_mean_2,spec_contrast_std_2,spec_contrast_mean_3,spec_contrast_std_3,spec_contrast_mean_4,spec_contrast_std_4,spec_contrast_mean_5,spec_contrast_std_5,spec_contrast_mean_6,spec_contrast_std_6,spec_contrast_mean_7,spec_contrast_std_7,zcr_mean,zcr_std,spec_centroid_mean,spec_centroid_std,spec_rolloff_mean,spec_rolloff_std,label,file_name
0.3351209269613665,0.6505784195223449,0.513743615158051,0.7690052663002482,0.7456110972660003,0.6502508939692055,0.2154855514117024,0.7429488009690877,0.5694661052618053,0.5608213294918913,0.5304813695518109,0.6835620383582147,0.6702981672007051,0.4535753531269807,0.473468719430265,0.6013446976281202,0.535913362891055,0.3217812399660158,0.4177996532840491,0.865614956215558,0.4711406354949159,0.5941509586621311,0.5682152408065042,0.6262104072811288,0.3230128231191071,0.6136882535729121,0.6292941381814492,0.7879820393275252,0.4683931006482388,0.4560369269316974,0.4226655733166625,0.7183786066132383,0.4600004146675097,0.7685289671444913,0.4405576203930403,0.4783886741008647,0.5979816433062681,0.5538025423260632,0.7137778065823106,0.6783224865585973,0.878880469412872,0.8118397494162078,0.656476912472779,0.5593917593426289,0.3997585842052802,0.5742852922647002,0.4608511536134472,0.6027217495266424,0.5390267092648423,0.5636478146893411,0.6807933354270155,0.4462574079121748,0.4352945890736741,0.533707843120681,0.351590961209717,0.6074783255449205,0.2352435397439702,0.9029445532150192,0.4578826722683264,0.6430339063154574,0.4911457792619473,0.5768713237958387,0.624680533328358,0.2789757291639578,0.332230926999203,0.5131199752148717,0.4915312646664126,0.6964346367546014,0.3328881838971069,0.7963221389308527,0,vocal81.wav
0.0037270015554251,0.8066683522352509,0.0368233193857036,0.7115279186323593,0.3329927603070706,0.8694885286824869,0.3367042883911557,0.6905648321033562,0.2142839707118978,0.5078825546651908,0.1438690699328196,0.6626470038330227,0.336649552541252,0.5059164146872569,0.2346740027804846,0.6192905182253278,0.6463173782946974,0.3055416717576555,0.1414822907785715,0.6530466816335403,0.3231709468595747,0.3255281478461403,0.398049767147922,0.5335110988380958,0.0989324936850374,0.7708696873597575,0.3514738352099473,0.745503350304634,0.319503243900501,0.7379200473959274,0.2797634340167167,0.7241889987394894,0.2290314496751315,0.6319451795193078,0.2236532318912658,0.610963535731027,0.359291210528546,0.6947145285735848,0.3273118821353417,0.6900485318647922,0.292903698476029,0.7619274268272661,0.2745139763679995,0.6909296064632916,0.3729054650442414,0.8295865326184773,0.4717967720376426,0.8696719401646995,0.352862193537763,0.7789093449622948,0.213445761319484,0.804742618842998,0.7372171937740901,1.0654365115965112,0.5355904664814117,1.0043695158406043,0.2139692777687416,0.8276293339932976,0.1976199496546544,0.706491450920013,0.373677974729417,0.6039321882996174,-0.0473125819193072,0.9883892086442428,0.3993664852467765,0.4954546541358906,0.6734200013247814,0.9027861848995196,0.4344535711046668,0.8432572960594308,0,vocal22.wav
0.2523555781565605,0.8670129034028364,0.2861359809426195,0.9640242445105662,0.4863159713786824,0.6247044980487595,0.5012696618540369,0.7006045916417831,0.6826531141497829,0.6450537880280023,0.4804523821484331,0.7746633199894278,0.5788959959472235,0.5569488410694582,0.4293207301403104,0.5757972597716173,0.3363866874690887,0.3920974827308917,0.4475348371065869,0.6165068898820694,0.2057986044164181,0.4880786483537446,0.5100300112332786,0.6058071378750947,0.3981054211944249,0.5043508102058402,0.5226627881872057,0.5732257689608469,0.3823079037111852,0.46867735290583,0.3402461384064668,0.5648107297844376,0.4443380876080712,0.5740333323982556,0.4666471095948539,0.5206651213397038,0.7400646646277922,0.644251813142198,0.7706969125093681,0.6451343256041164,0.7335558282462584,0.8100400619899403,0.6836669306794674,0.5459516478873169,0.5553319742293895,0.5709849178512707,0.6617539269711783,0.7261845687779973,0.8017818262838693,0.7879383597701026,0.8631892863763135,0.5946640470542968,0.1732753965539264,0.2817827116215008,0.1742928974834248,0.249655094635341,0.009802289808664,0.2528651525471739,0.1502351778883812,0.6120030224973015,0.3988636240947087,0.6623894398664458,0.3052412274682963,0.8243890335766966,0.443145719006212,0.499943911581221,0.6583448407614371,0.869526707097538,0.4171799916360298,0.8628903001130285,0,vocal13.wav
0.2415755622895176,0.7267879041298901,0.2420384188681581,0.8821442464517568,0.5885926377442805,0.6990338688762778,0.3276480889691166,0.7894058129930732,0.5928364712739607,0.8452809732202164,0.6055308420775299,0.812839109179207,0.5186994792365311,0.5733418212060287,0.3422376009912494,0.6566893578634828,0.6998740588096518,0.3021814769456338,0.2998930026640107,0.931990362562558,0.3089155432184178,0.5582684778294976,0.5737272025395677,0.6424871844855025,0.4206571708695015,0.4819351234428989,0.5439719282901904,0.5961525807850308,0.4811842518725017,0.551076908263623,0.4443721419118668,0.6783388437337692,0.4990368912550594,0.6761853822441237,0.3789461310033072,0.4030363524549627,0.6406512104502686,0.58070648919103,0.7014796651343673,0.638130497978409,0.7639170240127608,0.8375008605130724,0.7606147292113863,0.5615253950988165,0.5640510772335828,0.5732284325868466,0.6627098408542481,0.6808792493272344,0.7791969348651638,0.7146137632631382,0.7134231095798573,0.503284454700325,0.2455616208932136,0.3168784947551142,0.1882688989847563,0.3787084924123114,0.0604415060701226,0.4451170796596813,0.4321239292330441,0.7285507153729444,0.3639614837032319,0.5179239921017906,0.3152891701365403,0.5879173987044071,0.4599305798953715,0.4954170825929423,0.7609127151620781,0.8976840473324389,0.4763764652065886,0.8543398493986715,0,vocal46.wav
0.51886098930454,0.5576671932131436,0.6132108966972294,0.7263792041131203,0.7756032848103431,0.4081375318600026,0.6810496896601854,0.4398973761316658,0.7062501780714473,0.5670542942459624,0.6806833573805288,0.3329450191125211,0.4129728504969533,0.3840034434726376,0.639348500155379,0.3950593687892545,0.56438229722204,0.3193724877504836,0.5537488148826982,0.2998969497277059,0.4816410107213785,0.4719555218388769,0.6281362666345112,0.3968389134022519,0.6549087374324818,0.3116381009801916,0.5812163004782691,0.6538291023188011,0.558351017224286,0.6505625592911308,0.619909059171933,0.649330762871297,0.5171413433573626,0.6465014883374913,0.4865002087856208,0.5438065318462475,0.4523825672553254,0.5513105638724909,0.3522636706111294,0.610622333111705,0.5569512042068694,0.5866163888585811,0.4520856264644805,0.6130683848564618,0.4852363731741527,0.5417902980818087,0.7481412368134569,0.7256597278500665,0.6852711248101173,0.738997914763239,0.6480199410270102,0.4564557559080962,0.2523702901603324,0.301528699365184,0.2570432258212455,0.2029321262840707,0.2797419739650191,0.2073993998091355,0.3296341459748618,0.1749598628787338,0.3071764228527769,0.3116026890335035,0.7010019377714354,0.2031513378348844,0.2714243813857746,0.4002373003868772,0.3490788985342976,0.4710265402660408,0.4085397719716593,0.6225913304223514,0,vocal85.wav
0.1969125852948341,0.7238922243787578,0.5210088022120978,0.9348164998717904,0.4920120401183621,0.8169605135280427,0.5691244949746143,0.7727347372102173,0.228165949728803,0.7607024340473174,0.325500352403543,1.0218376582458353,0.4402192321791344,0.5904407138669735,0.3294916993265911,0.6239384079710547,0.3011349050300368,0.4572008842692702,0.3614070296167033,0.6587731053607655,0.1829787981435065,0.6120832154347814,0.6189515926789695,0.7950976646627763,0.4247455937156265,0.5009282738562703,0.5658014933046629,0.5603846033498576,0.6476795201639955,0.6067198781042277,0.6165058358315563,0.6907551074151419,0.7684643123980869,0.7242519847021311,0.5975397726892699,0.4993963763659588,0.7726472904604706,0.5378566179473808,0.8131041077232162,0.5579175310329316,0.8837412328663874,0.78478853821834,0.7811433574819013,0.4791727851321162,0.5559218325352218,0.5834715841930063,0.5592031304571684,0.5545473126941343,0.6683341837791928,0.6277418970605368,0.9205937499114504,0.5254406510577616,0.1547392000559639,0.321755622282625,0.1829282008973494,0.2948115703242688,0.1017259199936888,0.5700558764842591,0.276648985233646,0.5687238286961588,0.4993318599167864,0.6425620351893682,0.5980706262089548,0.267548131361341,0.6407251140640849,0.8062589581295194,0.6453515123130945,0.835214290462912,0.39601421913207,0.8198073173978996,0,vocal29.wav
0.6292007545427865,0.4248344156391677,0.3362157574219623,0.6679874871197105,0.6412622255942224,0.4909260484624309,0.2540444140379944,0.739089658317945,0.3383749500788018,0.6389965712371015,0.3641878483373326,0.3385977913573798,0.2872256088368748,0.7349885172852951,0.490482345926395,0.6831355912385034,0.5419549273961491,0.4833745705689574,0.2232598326579511,0.5062254124198913,0.5936029270517296,0.7777224815878033,0.6222206783217659,0.6492304697249485,0.4106464572517633,0.6061628746974469,0.5731389442708265,0.7196802660007187,0.6300016733655434,0.8395181966033316,0.3053337062876457,0.4460218263785444,0.1890899141639673,0.4081305264395992,0.2249543688310626,0.5050711160011954,0.2082542829303529,0.4386693651306305,0.2666006851478344,0.7768680078505374,0.2691014815972242,0.4838681417070955,0.2307060742985072,0.5269484133655713,0.2636481286401977,0.5195615538220532,0.3802957343043976,0.647789298996334,0.5159935611252882,0.8363533331035112,0.5794917706467937,0.6203332087879108,0.6267249388468777,0.4637887298703922,0.7075319575038755,0.549687067054786,0.6526031142035393,0.4279767315350394,0.4310118675989284,0.2792403049923547,0.3294006422284263,0.4091369628292487,0.619067636756035,0.1702880570499387,0.4035986083447279,0.470410749582007,0.5391007275126097,0.5333045070774624,0.5934544118144234,0.6745041191949891,1,vocal44.wav
0.5427138147589936,0.4141990609965285,0.6629876836925688,0.4189479622853216,0.6326546492216998,0.3779922844100173,0.6579233198936636,0.520855511272392,0.6664759988572097,0.3720641971593332,0.5869841001128813,0.2538902743096926,0.5845681827386796,0.2684277866064046,0.4909784058800236,0.4009258115372993,0.639139142043231,0.2228854492268014,0.6111430669313447,0.2518041276340574,0.5067164595137937,0.3936987209529502,0.7515192819904796,0.236849127947758,0.4848784044313909,0.2461403255960231,0.5864976307353111,0.6290276164353389,0.625273586837447,0.6657054662907504,0.6906021273975268,0.6688750377825297,0.5739021248795578,0.6662676758044419,0.6150575073364326,0.6095061774925234,0.5560289569700426,0.6046568897187774,0.3613943394168276,0.6154294997747591,0.525995547243001,0.5877401443052801,0.3939428265542661,0.5591570071758662,0.3732696694870525,0.4802952415271141,0.5380008728826096,0.6515297599764431,0.5827719045010312,0.6807015585970806,0.5362313620145958,0.2941483510687994,0.2547137565546554,0.313803094999924,0.2313398722749901,0.253722263431076,0.1394941960918879,0.1621371952748286,0.1849694851928496,0.1684048319789877,0.2793578818858698,0.2938405361410549,0.6128783524408683,0.1118578943169849,0.1954491265544367,0.2536479374611237,0.3087722605448798,0.3232479604296936,0.35824772010007,0.4472662933148307,0,vocal60.wav
0.6514666766780708,0.29017295218987,0.337762838140829,0.4237893113781203,0.576432483672161,0.5126699076486617,0.6933755584865349,0.8425419726586005,0.3137022515182457,0.5565913596279519,0.5285455767452001,0.3595746695676187,0.2009745924896323,0.4712828731755346,0.262104983359096,0.5380419052407859,0.5431007340180253,0.3688145128704385,0.3034518477549798,0.5946798303453309,0.4999936111337608,0.7138257191809716,0.3332884869321482,0.5404967583158692,0.3989218493749564,0.4470623215922306,0.4275875772486626,0.6184471382340058,0.2413328920729494,0.4212504150644888,0.3083546221029138,0.4832937322178175,0.3537836249543135,0.540946324298393,0.5070423871632901,0.7805616207263588,0.289030188853432,0.4596584797491836,0.2910681058028286,0.6267963613998545,0.4412817276870928,0.6238832795278735,0.2750161108306463,0.5483232083282158,0.2712648394287912,0.525453733755232,0.4647583785840875,0.6148341296413584,0.7776810708523245,0.8496000628494311,0.8251380050252068,0.6790156734616349,0.574833773844925,0.4810749955822109,0.6062350800036126,0.3451642484714473,0.5429821108016308,0.2854570081664194,0.4391490458567461,0.1972319067113464,0.3145754069141439,0.158699405543309,0.6763682887750753,0.1734659368933395,0.3716297362617732,0.3512965359560184,0.5108384136832222,0.3708181799848007,0.5760314734186792,0.4206584209127291,1,vocal64.wav
0.2425248597889893,0.8259645033721565,0.3029354222865477,0.9572026565622312,0.4931358323778104,0.7464725400730359,0.4863664106008992,0.8137270282504674,0.6254634007275133,0.6150429052273327,0.5087360449402741,0.7395616337320711,0.5368542893129017,0.4964061851291118,0.4791383062420841,0.5714589490217327,0.3794666971413509,0.3094313057463295,0.4320222646170859,0.7530433811412658,0.2786364312277028,0.4740320717208911,0.5245818846847073,0.4664701206664223,0.370270911005485,0.4374664456163603,0.4685367174834985,0.470386123167837,0.3563579578606643,0.3959229694022858,0.3517375215424078,0.5514164312626189,0.425290012745439,0.5614297335964016,0.4328066621792022,0.4594307376714301,0.7622927258729035,0.6402887837880163,0.8523381983030964,0.647692263030728,0.8664489364426855,0.8432865299701767,0.8070286966803752,0.571442067703322,0.5764250069637531,0.5621147164733669,0.663116474190266,0.7227112559681745,0.7438790130689396,0.6879099423112325,0.8863556037693465,0.6119687992259799,0.1978559331854255,0.3023425642536441,0.1602102284543698,0.2747874393086105,0.0,0.1491217511089599,0.122688994922731,0.5876963771996974,0.36138869892434,0.6070984961025083,0.3448128232553076,0.8185895681692805,0.4169783342394154,0.4906470117960918,0.6109770088523597,0.8641373245780756,0.3889815901874428,0.8316110203133636,0,vocal16.wav
0.3330856758478134,0.7547708414826373,0.4138925374528016,0.6949962176024505,0.7356608320329849,0.2586638626106975,0.6242199677020512,0.2778478564294754,0.7057314773629701,0.3440359275806228,0.6713547459723597,0.2324614898246972,0.5168069924854589,0.3648447393544116,0.6968217142780162,0.3082281017736463,0.6723157378709778,0.4131496701213213,0.5985008529536031,0.1390379871120357,0.6062406523695777,0.4906687119034232,0.6758311678018157,0.2775258091041641,0.5363730195827263,0.2765420800645422,0.4351101180297193,0.7281291548528863,0.3837118150572526,0.6804047166510299,0.377994673994342,0.5835935603933211,0.3919733130410857,0.7244534553462887,0.3693034031358035,0.583769268361946,0.3624057621174849,0.656183754786932,0.2418244098867014,0.5278788388637441,0.3777619381804434,0.5631534693834253,0.3725027962225266,0.7210972725595276,0.2946818398660512,0.4991768556373789,0.4261996485960414,0.6763957618776157,0.4775275318963947,0.7352027287188749,0.3865912167040977,0.6002335830268332,0.2172000317537967,0.327417057123921,0.1727830767774436,0.3199644965196703,0.1934836883244046,0.5639551109649368,0.1425874396764473,0.420670737227711,0.1519852347006358,0.437686505730806,0.3572881047640475,0.9213684921263752,0.2846378281122695,0.5312440867885393,0.3206525501599359,0.5941138253560946,0.3627630901651498,0.7425526780536411,0,vocal74.wav
0.2349770193276507,0.694284338361346,0.4017309327641649,0.8277387829618745,0.5127990281827053,0.7072304035153227,0.4235217606085983,0.7817271908203107,0.612892492585666,0.7081136272839128,0.476642120522725,0.7805214373901811,0.6608876475611073,0.5892637561375037,0.3467889202625868,0.7052667549025623,0.7204377553230084,0.4786601132614817,0.3057003435792729,0.9394326244887894,0.2267158183151679,0.6723312589214928,0.6484396419972622,0.9379998459303795,0.220936505463326,0.7150213780579252,0.5210439593163734,0.6298491357152756,0.4512101692249261,0.5175110653071834,0.473645202114963,0.709299871804506,0.5652228850280944,0.6895781241720667,0.4460095613941625,0.4735220983189192,0.7032889814301257,0.6087345850057128,0.8010675088261585,0.6470303283696439,0.8098151655364696,0.7709178725926183,0.7277609562937526,0.5459905137418201,0.4918055484258675,0.519998666966369,0.5879841684087843,0.6614033089995683,0.6843286891927637,0.6901842038248434,0.8391433269259867,0.5429534739033823,0.2380457963826097,0.3326066755120542,0.1978970131531281,0.3673209069688319,0.0661306037961768,0.4229702735476532,0.3411265841758411,0.7190832033269817,0.5892415398968862,0.7305371017624798,0.3759461553278651,0.4182131165917064,0.4347136635770819,0.4663937078264399,0.6618578627641135,0.7959533490238871,0.4201193452950876,0.779907067573245,0,vocal48.wav
0.4980882396002714,0.5456211860667244,0.6823514370524747,0.772810999294385,0.7694503940982466,0.4468451036641753,0.6632715296928264,0.3729893289573714,0.7431643976651908,0.5440611309894638,0.6379687166033108,0.4057646223343695,0.5006904383546631,0.3922088974069726,0.6050608555910472,0.3829192258645307,0.5488012304437744,0.3650994688165989,0.5498270913315171,0.3238178400733266,0.5676939904876142,0.4592108234962054,0.6715595218799949,0.3651356912782816,0.6436221201138985,0.3475791879536595,0.611309519767093,0.7126328040979022,0.5550024063090809,0.6739140707332447,0.5764412499431981,0.627455336517005,0.4974509867405274,0.6145826300410961,0.4794271151406152,0.5758652356714473,0.4706809088916236,0.5780772556651075,0.3723531727952571,0.6279979541316936,0.5268324330551588,0.5709661882460086,0.4235917103467709,0.6094204581633387,0.4609352094484742,0.5505562177316358,0.6176596934942687,0.6758162643695066,0.5782338405636573,0.67946197751825,0.5324676857192463,0.4482478394660709,0.2204221427384588,0.3069342840756143,0.2508136402897265,0.2112383712265086,0.2613312042762514,0.2230320880469414,0.3434792932380291,0.2113219173138995,0.4102647801937937,0.4432902399475482,0.6665439725346292,0.3873645764267261,0.20687323378903,0.3387486825083569,0.2683920696348761,0.4246531192799789,0.3250045408958885,0.57485087342791,0,vocal104.wav
0.5994677573915871,0.3205783740657342,0.5340436675320579,0.2002195274870626,0.4325369727402829,0.1672080355274969,0.5585983034794252,0.271351162320795,0.4396495473625376,0.070487116470488,0.6426869904893671,0.1352651326310729,0.4452699216429889,0.0,0.6901813809297178,0.1253906811090812,0.988597109402771,0.1788870056176104,0.4506411576525815,0.5354930343597957,0.9888236825789282,0.4536204422981132,0.5632463172205124,0.7337450899003193,0.4208178057248201,0.3532448528333808,0.4907936002692526,0.7460355101000844,0.0566711135051467,0.1883780637189959,0.081370072375361,0.0660822859967613,0.4663801798365813,0.9112341465391218,0.1343705343935319,0.0,0.7134549276816273,0.8925630123870835,0.1730558457885545,0.2768317946863039,0.1146420519623682,0.2306383167193431,0.467730685554937,0.7050339254064594,0.4111983121410809,0.6341574241495622,0.7062555162347324,1.0,0.4507463430684978,0.4433004240825768,0.3853538275318802,0.3190312255918757,0.3701784230800673,0.1993445405037401,0.7646790417558504,0.4460509478919023,0.6168249755564452,0.8846668252726075,0.8803170014637041,1.0,0.7144086949596815,0.7167858171326644,0.7777139688802475,0.3000697059157201,0.2154010340204388,0.1075937213303079,0.3362739255350625,0.1703256310437746,0.3391149501677869,0.416458700186782,1,vocal28.wav
0.478570853673645,0.5374480111953327,0.4847748736966962,0.7498587247025288,0.768464268319289,0.4667047210275412,0.6127279710471357,0.5994653980521953,0.7168210792926332,0.3635665474359532,0.6725407998414051,0.3517727473090973,0.5781453035823154,0.3536016022738214,0.5384928793148764,0.4699308550594563,0.5988384919495664,0.266212242989587,0.4410970557650986,0.3269129663106683,0.625262038908528,0.386921191826214,0.7303880145575786,0.2642365274133216,0.3364324759473833,0.3644273279957466,0.6393055155594003,0.7105461263021146,0.6359348056323408,0.6559509421257825,0.6935013187449586,0.6532566507871422,0.6257188266805662,0.692193046853897,0.6303541126070005,0.6496022921916538,0.5076247570878558,0.6100557548824552,0.3330274107817768,0.6069212072379991,0.4835443387474286,0.5936631034935265,0.3636816362325424,0.6110296636681815,0.36593904580682,0.5060669805792392,0.4895137466852892,0.6506719613425763,0.5077346141491303,0.6516831851865641,0.6369231384241705,0.5914029854729949,0.289985245484527,0.3614406448409121,0.2166007531872036,0.2526752116552883,0.1375655946055201,0.1261412744623787,0.2043807889918015,0.1351510089858293,0.1722489966080254,0.1476136206780795,0.5880343435573772,0.1122634114689221,0.4281258303008039,0.5878730947384668,0.5208541192930551,0.6246988539792557,0.5356812290139917,0.6543991282839157,0,vocal25.wav
0.5880023744822267,0.4026729217978523,0.5076086776120483,0.4776763241917652,0.4853940888948691,0.3725656386821213,0.4530896881782927,0.3584706411351324,0.553322668791416,0.4054002195486206,0.5638346026946987,0.2997772563083287,0.3988042654667367,0.3202788383313093,0.4498298991700986,0.3097864384482403,0.5704771426041106,0.2236103670124883,0.5588541275049346,0.2554120898184095,0.5459798093433168,0.3929873024187335,0.6626240613624571,0.2598484292413956,0.459858571076246,0.2178837358418897,0.5362340897612178,0.6886700557190758,0.5189590333157618,0.6494310814987743,0.5687622515681289,0.6567187598946658,0.4997363818610868,0.69098476683388,0.4819988373913529,0.5762245596412054,0.4283860778320234,0.5350329478920699,0.3340570949678904,0.5953867318456959,0.5893488563245993,0.678799639334122,0.4976116972565533,0.746754591542326,0.5046107196997459,0.6099866057402261,0.5975308585813193,0.6801531106877574,0.5423579323433818,0.6710892913286902,0.3799304670297614,0.3266059463220057,0.3137341484645912,0.4352739193553391,0.2690013262585232,0.3421831033961581,0.2640015245706886,0.4077644087421307,0.2477565524062136,0.2824307244175845,0.2419751300821467,0.3622959861082834,0.6109342441597652,0.1054665770146284,0.36791959696101,0.3639889658355786,0.4035870877165644,0.4051677485242183,0.4181682293232559,0.5018830770439725,0,vocal43.wav
0.2573728669774989,0.6990784619497156,0.3656830865747962,0.8612971506521243,0.5279361377418402,0.6613468988912223,0.5536495855598378,0.652006472126403,0.4659776156210948,0.5944934204807968,0.2188215846974769,0.5871723814175936,0.5845550342212966,0.3760848645636394,0.4987966802306495,0.317804651674073,0.4160526032044662,0.3016598518451164,0.3240561378082378,0.6556153558954241,0.4579366333916796,0.50275950412999,0.5228831849532893,0.4794310970574269,0.3170707960713934,0.1270752612695648,0.807991137737233,0.743684262284823,0.6392467011144127,0.4970126050820204,0.6178988471705411,0.7712093570416889,0.7621128849113915,0.7244877489254398,0.6531676718048898,0.5913257701189958,0.6055744721665894,0.5631675777956403,0.5206823178031743,0.5504978566163603,0.6306770928589471,0.7493816978754358,0.3590348360283077,0.3521972910499408,0.291799798704295,0.5144504194139445,0.4023983317023936,0.5049614155806443,0.6887653830067425,0.5350558383752846,0.6684859105045202,0.4514458774184069,0.3436052368490621,0.5583558627245659,0.395923292115925,0.569892366585349,0.2250740730745277,0.8360814125858271,0.2785729967200621,0.5618419894628456,0.5327734014294898,0.6072264560921568,0.5155606556882413,0.2725807096534892,0.4543750763399693,0.4650549433563474,0.5862189287535821,0.723097228697292,0.3814727496169373,0.7671708910704743,0,vocal71.wav
0.4933794833350545,0.4683536897646473,0.6253236980223766,0.534357307579197,0.652830250435928,0.3833866710555343,0.642581570176334,0.3599567675617465,0.7040564002574216,0.3424706151322816,0.6438716392051619,0.2414741392112487,0.5697565621917429,0.2119245761764021,0.4595197460877716,0.3155031936167112,0.6251136871713701,0.1959966073991677,0.5872309117585811,0.2217122677040834,0.5744132775394525,0.3824918504494144,0.7073472317717998,0.2144047017916188,0.5035124937027179,0.24296944510555,0.591552162323015,0.6874278653499829,0.5832925487655468,0.614110528416346,0.590059569562062,0.6325760176731825,0.4814587147841075,0.6181169284980887,0.5314114981481939,0.6110134744636184,0.446015859518335,0.5538487743980114,0.3455121265277336,0.5917892107597343,0.5402511283268738,0.566699832761832,0.4405961542506012,0.6741881880523657,0.4479654569085936,0.5459356316005867,0.6092955185310744,0.6900379314585323,0.5893723718665919,0.6878030612712916,0.4862968758781145,0.3639524834587038,0.2314555424721298,0.2875393867288368,0.215043397813452,0.2474420358669511,0.1075645677874923,0.1529271165346452,0.1760193032571266,0.1331306362584025,0.2175876116368611,0.2437210124762925,0.6191058077298084,0.1189613791229947,0.2929510213981268,0.4854742986950903,0.3555607820324532,0.4434515417020307,0.4012082369232612,0.5556897824937042,0,vocal64.wav
0.6756676296782906,0.4451675159532269,0.6191119145534941,0.302992832015488,0.6087975539404819,0.3828289908380879,0.5818545294245673,0.3428340806571651,0.436912211241544,0.3922312553726631,0.609171377649885,0.2886991835496505,0.6474721101664956,0.3334266276673977,0.427258089650385,0.4170415166040305,0.5402612214505924,0.3221305669940711,0.6675660921372648,0.3100137565433223,0.6441641013852216,0.302160598127744,0.4508387088770604,0.2873332419246187,0.5527623300384501,0.2745323591902356,0.4354751213242213,0.5801692854755752,0.4852155089660964,0.6881207708140074,0.5460182491248882,0.6488866141093563,0.4899047597976632,0.7069916844642383,0.4385783366605449,0.5621665215617566,0.4348340387581243,0.617379880322144,0.3635373883213262,0.6280174019121274,0.5915982353843577,0.6744368535969631,0.3863389382846157,0.6366397500980113,0.3235397248290126,0.4791921902270626,0.4414255471641983,0.6383899453273648,0.5046190221509199,0.7048501947673884,0.4383899963191054,0.3994240873835224,0.2992691238907053,0.2401232894968071,0.2794128826992392,0.2350697076007745,0.2242598741458252,0.1533971074439887,0.2244919292369877,0.1215817690586394,0.2498392730446471,0.2100146374064999,0.629319510325707,0.1163222815020442,0.1715442853947214,0.1427173832705522,0.2933007439823313,0.2014970422272231,0.3500883167710077,0.3297683625242192,0,vocal7.wav
0.5191674184198958,0.431664660436187,0.6688434478091374,0.5402500269834511,0.7776665385663539,0.3627956082772707,0.9577758485522584,0.4437641770657569,1.0149676578192777,0.3564424196041086,0.6930447177564327,0.3357711219152376,0.8059364126665969,0.2377364207608353,0.4795726539680328,0.4141531531094875,0.6006333017895852,0.3369662551769272,0.6849507383894741,0.2737936970457015,0.2885691990234369,0.5547217541647058,0.6365254805129901,0.3378035320098486,0.5930841790793384,0.2376483019289519,0.7477599411811952,0.7297322693836413,0.5576480069204605,0.5629406007868292,0.5071208504918033,0.5490041747253012,0.4165106131027287,0.5915277590917651,0.4673368188146923,0.5322313713144327,0.5415688555041326,0.6560485533312155,0.3627836123205176,0.5118337834173582,0.6376184209767054,0.556484695528894,0.5794859982704419,0.7042020930667244,0.5353684193589267,0.4966197169511689,0.7871617165763511,0.7311093403612559,0.7947316876573084,0.7525210462088002,0.3850002341221949,0.3284227536079627,0.1736355491414831,0.2628192949443167,0.3305284954701684,0.3119073426586041,0.0995352960301619,0.1500252908832667,0.2021612899024242,0.0849513005340697,0.3601484810113617,0.3335529793375359,0.5797878400119025,0.0834344042138509,0.1306898111494088,0.2434157205792638,0.2557260755939478,0.3287948145425703,0.3397102999472906,0.4674370841196262,0,vocal50.wav
0.6675134992485366,0.2916875295585212,0.3221482931313121,0.2878410842338679,0.4829966583531654,0.5950357291295881,0.4992334210799369,0.5745618448191426,0.0400539839196709,0.4798512318817537,0.2202390632706837,0.4556443497164355,0.8577330418401108,0.6479801954419022,-0.0991058096723076,0.5034622502628766,0.6030897825342141,0.4872776290220743,0.4889608177011022,0.5177091619055547,0.5308114081239258,0.6165621319118532,0.5891476244733888,0.394491952511001,0.0886678872585197,0.442702783334996,0.3624207885330787,0.5688140441276474,0.5427885706190844,0.8433677963648518,0.2448656697981472,0.327449064610996,0.2388443130273447,0.435568684224893,0.4766483500364674,0.7615048198193781,0.4692012229930318,0.6083183976847002,0.5121126376576864,0.906986772676486,0.3615062182793634,0.4387679243218497,0.2483011205103814,0.5268717368258838,0.1344048767511126,0.1525647888856339,0.1843864282203147,0.4075162920377022,0.2730984864225251,0.5160240872085071,0.461785524433892,0.4322123749481452,0.6473222970684763,0.4918436072208935,0.6239604476117177,0.4210980177956255,0.4577703452271981,0.1780240169966047,0.4161854457159822,0.1993665199042626,0.489882573424887,0.2870241637578515,0.5695914313701627,0.086115962422882,0.4534002440693155,0.3863140855017059,0.598194540574025,0.3908584042247077,0.6237486446198663,0.4768615502448131,1,vocal20.wav
